key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2015-02-27 19:36:02.0000002,2015-02-27 19:36:02+00:00,-73.9896240234375,40.734127044677734,-73.97905731201172,40.72648239135742,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.01304209012173666,324.1155515780757,7.1490593
2015-02-27 19:36:02.0000007,2015-02-27 19:36:02+00:00,-74.01036834716797,40.71930694580078,-73.9525375366211,40.743919372558594,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.06285041129075636,23.05429656062944,19.275673
2015-02-27 19:36:02.00000011,2015-02-27 19:36:02+00:00,-73.9913330078125,40.739139556884766,-73.97418975830078,40.731300354003906,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.018850573084877795,335.4265016490317,8.611961
2015-02-27 19:36:02.00000012,2015-02-27 19:36:02+00:00,-73.97987365722656,40.72674560546875,-73.9625473022461,40.76801300048828,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.04475712757323963,67.22461799607294,14.75873
2015-02-27 19:36:02.0000004,2015-02-27 19:36:02+00:00,-74.00662994384764,40.71635818481445,-73.99849700927734,40.718868255615234,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.00851146756732866,17.15181589088337,5.859583
2015-02-27 19:36:02.00000013,2015-02-27 19:36:02+00:00,-73.9664077758789,40.804298400878906,-73.94744110107422,40.81008529663086,3,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.019829849106605443,16.96739889741309,8.077767
2015-02-27 19:36:02.0000008,2015-02-27 19:36:02+00:00,-74.0057144165039,40.750850677490234,-74.01488494873047,40.715961456298835,2,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.03607431796528933,255.2730898649408,13.398149
2015-02-27 19:36:02.0000005,2015-02-27 19:36:02+00:00,-73.98023986816406,40.775390625,-73.96478271484375,40.791507720947266,2,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.02233124202862469,46.197381516307416,8.578969
2015-03-02 14:08:03.0000001,2015-03-02 14:08:03+00:00,-73.97303009033203,40.750396728515625,-73.99117279052734,40.75065994262695,1,2015-03-02 09:08:03-05:00,0,2,3,2015,9,8,3,0.018144609448687357,179.16881172247008,8.185061
2015-03-02 14:08:03.0000002,2015-03-02 14:08:03+00:00,-74.00558471679688,40.727081298828125,-74.00798034667967,40.72367858886719,1,2015-03-02 09:08:03-05:00,0,2,3,2015,9,8,3,0.004161427352918638,234.8530802043348,5.2796636
2015-03-04 21:42:57.00000011,2015-03-04 21:42:57+00:00,-73.97408294677734,40.7572135925293,-73.990966796875,40.75058364868164,4,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.01813892360486702,201.43892442646253,7.8400292
2015-03-04 21:42:57.0000006,2015-03-04 21:42:57+00:00,-73.99237823486328,40.75190353393555,-73.99622344970702,40.760032653808594,5,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.008992678527827607,115.31496216704573,5.7787495
2015-03-04 21:42:57.0000003,2015-03-04 21:42:57+00:00,-73.9765396118164,40.74795150756836,-73.95183563232422,40.781707763671875,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.04183026929003155,53.80206166249678,12.453209
2015-03-04 21:42:57.0000002,2015-03-04 21:42:57+00:00,-73.97393035888672,40.79427337646485,-73.97978973388672,40.777053833007805,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.018189143802271237,251.2078596728319,7.6216345
2015-03-04 21:42:57.0000005,2015-03-04 21:42:57+00:00,-73.98661041259767,40.74275970458984,-73.97744750976562,40.75384140014648,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.01437924771048803,50.41434709009923,6.40068
2015-03-04 21:42:57.0000007,2015-03-04 21:42:57+00:00,-73.98487854003906,40.73936462402344,-73.97966003417967,40.74555969238281,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.008100103417969969,49.890402057976985,5.010123
2015-03-04 21:42:57.0000001,2015-03-04 21:42:57+00:00,-73.97296142578125,40.75951385498047,-74.00151062011719,40.74090576171875,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.0340781107467528,213.09592618163148,12.184717
2015-03-04 21:42:57.0000008,2015-03-04 21:42:57+00:00,-73.98128509521484,40.76416015625,-73.97266387939453,40.76109313964844,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.009150516545783988,340.41687176413416,5.5053215
2015-03-04 21:42:57.0000004,2015-03-04 21:42:57+00:00,-74.01492309570312,40.71570587158203,-73.9840545654297,40.77883529663086,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.07027225959250817,63.942654871940874,19.129404
2015-03-04 21:42:57.00000010,2015-03-04 21:42:57+00:00,-73.95040893554688,40.77543640136719,-73.96292114257812,40.75921630859375,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.020485280920011357,232.35334482925805,8.113879
2015-03-04 21:42:57.0000009,2015-03-04 21:42:57+00:00,-73.95398712158203,40.774600982666016,-73.95264434814453,40.78487014770508,1,2015-03-04 16:42:57-05:00,2,4,3,2015,16,42,57,0.010356582018405449,82.55039480543087,5.7912683
2015-03-05 13:21:58.0000001,2015-03-05 13:21:58+00:00,-73.78707122802734,40.65364837646485,-73.99112701416016,40.748172760009766,2,2015-03-05 08:21:58-05:00,3,5,3,2015,8,21,58,0.22488579977140902,155.1451000540552,53.44154
2015-03-05 13:21:58.0000003,2015-03-05 13:21:58+00:00,-73.96035766601562,40.762229919433594,-73.96676635742188,40.751861572265625,1,2015-03-05 08:21:58-05:00,3,5,3,2015,8,21,58,0.012189091374506477,238.27972480647736,6.3590384
2015-03-05 13:21:58.0000002,2015-03-05 13:21:58+00:00,-73.97547912597656,40.76123809814453,-73.99584197998047,40.769241333007805,1,2015-03-05 08:21:58-05:00,3,5,3,2015,8,21,58,0.021879158838061564,158.5436298895081,9.48884
2015-03-07 15:25:59.0000002,2015-03-07 15:25:59+00:00,-73.96922302246094,40.798561096191406,-73.98379516601562,40.739116668701165,1,2015-03-07 10:25:59-05:00,5,7,3,2015,10,25,59,0.06120447146590678,256.2261900153728,20.073662
2015-03-07 15:25:59.0000001,2015-03-07 15:25:59+00:00,-73.97976684570312,40.77090835571289,-73.99011993408203,40.75074005126953,1,2015-03-07 10:25:59-05:00,5,7,3,2015,10,25,59,0.022670397947576332,242.82700167326442,9.285802
2015-03-07 15:25:59.0000004,2015-03-07 15:25:59+00:00,-73.98486328125,40.728065490722656,-73.97731018066406,40.73491668701172,1,2015-03-07 10:25:59-05:00,5,7,3,2015,10,25,59,0.010197461402356627,42.210251329485345,5.8863173
2015-03-07 15:25:59.0000003,2015-03-07 15:25:59+00:00,-73.99211883544922,40.7493896484375,-73.9947967529297,40.743621826171875,2,2015-03-07 10:25:59-05:00,5,7,3,2015,10,25,59,0.00635916784808482,245.09523119178868,5.40986
2015-03-07 15:25:59.0000005,2015-03-07 15:25:59+00:00,-73.97552490234375,40.78708267211914,-73.95294952392578,40.78350830078125,4,2015-03-07 10:25:59-05:00,5,7,3,2015,10,25,59,0.022856592947673178,351.00301399292306,9.26506
2015-03-08 14:59:23.0000004,2015-03-08 14:59:23+00:00,-73.98281860351562,40.76677322387695,-73.79077911376953,40.644798278808594,1,2015-03-08 10:59:23-04:00,6,8,3,2015,10,59,23,0.22750176449067233,327.578102343754,54.272785
2015-03-08 14:59:23.0000005,2015-03-08 14:59:23+00:00,-73.96975708007812,40.794769287109375,-73.93134307861328,40.85253143310547,1,2015-03-08 10:59:23-04:00,6,8,3,2015,10,59,23,0.06936930890974097,56.37459839665837,19.867647
2015-03-08 14:59:23.0000003,2015-03-08 14:59:23+00:00,-73.87118530273438,40.77391815185547,-73.99906158447266,40.729156494140625,2,2015-03-08 10:59:23-04:00,6,8,3,2015,10,59,23,0.13548412981817876,199.29202566884942,36.11886
2015-03-08 14:59:23.0000001,2015-03-08 14:59:23+00:00,-73.78182220458984,40.64466094970703,-73.74923706054688,40.602249145507805,2,2015-03-08 10:59:23-04:00,6,8,3,2015,10,59,23,0.05348413547711596,307.5352043356941,20.288347
2015-03-08 14:59:23.0000002,2015-03-08 14:59:23+00:00,-73.97957611083984,40.78450393676758,-74.00045776367188,40.74156951904297,1,2015-03-08 10:59:23-04:00,6,8,3,2015,10,59,23,0.04774314244316905,244.0634900857566,15.815622
2015-03-11 16:36:39.0000002,2015-03-11 16:36:39+00:00,-73.99130249023438,40.72731399536133,-73.969482421875,40.76860046386719,1,2015-03-11 12:36:39-04:00,2,11,3,2015,12,36,39,0.046697835762411044,62.143364094288245,14.984843
2015-03-11 16:36:39.0000001,2015-03-11 16:36:39+00:00,-73.98774719238281,40.73383331298828,-73.97528839111328,40.728878021240234,1,2015-03-11 12:36:39-04:00,2,11,3,2015,12,36,39,0.013408081346036611,338.31059078529773,7.1815033
2015-03-11 16:36:39.0000003,2015-03-11 16:36:39+00:00,-74.0064468383789,40.716583251953125,-73.9920883178711,40.73832321166992,1,2015-03-11 12:36:39-04:00,2,11,3,2015,12,36,39,0.026053655399218417,56.556564559994854,9.723555
2015-03-11 16:36:39.0000004,2015-03-11 16:36:39+00:00,-73.9728012084961,40.793212890625,-74.0084228515625,40.70440673828125,2,2015-03-11 12:36:39-04:00,2,11,3,2015,12,36,39,0.0956840328835056,248.14344786034945,27.91866
2015-03-12 13:01:54.0000006,2015-03-12 13:01:54+00:00,-73.98492431640625,40.76908874511719,-73.98722076416016,40.776123046875,2,2015-03-12 09:01:54-04:00,3,12,3,2015,9,1,54,0.007399667121322762,108.08000722370286,5.579392
2015-03-12 13:01:54.0000002,2015-03-12 13:01:54+00:00,-73.98240661621094,40.76429748535156,-73.99097442626953,40.75056838989258,1,2015-03-12 09:01:54-04:00,3,12,3,2015,9,1,54,0.01618318359662417,238.0332701778583,7.4810977
2015-03-12 13:01:54.0000005,2015-03-12 13:01:54+00:00,-73.99783325195312,40.72412872314453,-73.97593688964844,40.74848937988281,1,2015-03-12 09:01:54-04:00,3,12,3,2015,9,1,54,0.03275503440539343,48.04949012800631,11.221007
2015-03-12 13:01:54.0000004,2015-03-12 13:01:54+00:00,-73.99073791503906,40.75555419921875,-73.98069763183594,40.7708625793457,1,2015-03-12 09:01:54-04:00,3,12,3,2015,9,1,54,0.018307205928547572,56.74039604640035,7.446621
2015-03-12 13:01:54.0000001,2015-03-12 13:01:54+00:00,-73.96637725830078,40.762298583984375,-73.95764923095702,40.76845169067382,1,2015-03-12 09:01:54-04:00,3,12,3,2015,9,1,54,0.010678913017962132,35.18316750561604,6.1763005
2015-03-12 13:01:54.0000003,2015-03-12 13:01:54+00:00,-74.00646209716797,40.73923110961914,-74.00836181640625,40.73422622680664,2,2015-03-12 09:01:54-04:00,3,12,3,2015,9,1,54,0.005353296661978841,249.21458174250387,5.5441074
2015-03-12 19:43:24.0000003,2015-03-12 19:43:24+00:00,-73.96212005615236,40.77633285522461,-73.92230987548828,40.82663345336914,6,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.06414827089021222,51.640306203519685,17.488148
2015-03-12 19:43:24.0000002,2015-03-12 19:43:24+00:00,-73.86341094970702,40.76962661743164,-74.00447845458984,40.72130584716797,1,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.14911384165375424,198.9082040633675,39.10607
2015-03-12 19:43:24.0000001,2015-03-12 19:43:24+00:00,-74.00240325927734,40.739723205566406,-73.95834350585938,40.80024337768555,1,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.07485955586685386,53.944720911778404,19.1793
2015-03-12 19:43:24.0000005,2015-03-12 19:43:24+00:00,-73.99898529052734,40.73434829711914,-74.00843811035156,40.73496627807618,5,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.009472998632555851,176.25959375832474,5.7167835
2015-03-12 19:43:24.0000006,2015-03-12 19:43:24+00:00,-73.87289428710938,40.774078369140625,-74.00250244140625,40.73890686035156,2,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.13429560190394046,195.18260617066375,35.015926
2015-03-12 19:43:24.0000007,2015-03-12 19:43:24+00:00,-73.969970703125,40.75780487060547,-73.98087310791016,40.770748138427734,1,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.01692307927116973,130.10818683210425,7.8384304
2015-03-12 19:43:24.0000004,2015-03-12 19:43:24+00:00,-73.9911880493164,40.75011444091797,-74.00006103515625,40.71369171142578,1,2015-03-12 15:43:24-04:00,3,12,3,2015,15,43,24,0.037487932743419355,256.3087883996257,13.437846
2015-03-13 13:04:59.0000003,2015-03-13 13:04:59+00:00,-73.99400329589844,40.75667953491211,-73.99181365966797,40.74249267578125,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.01435484165083786,278.77394483858393,7.645993
2015-03-13 13:04:59.0000001,2015-03-13 13:04:59+00:00,-73.99187469482422,40.75202560424805,-73.98185729980469,40.77287673950195,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.023132618622932026,64.3392325465515,9.097115
2015-03-13 13:04:59.0000004,2015-03-13 13:04:59+00:00,-73.97647857666016,40.760013580322266,-73.98001861572266,40.754539489746094,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.006519014051231951,237.10965931103775,5.2796636
2015-03-13 13:04:59.0000006,2015-03-13 13:04:59+00:00,-73.96006774902344,40.77066421508789,-73.9755630493164,40.76058578491211,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.018484563451090088,213.04072129627784,8.497153
2015-03-13 13:04:59.0000002,2015-03-13 13:04:59+00:00,-73.97191619873047,40.7623405456543,-73.95557403564453,40.78263854980469,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.026059072639229765,51.1620476498839,9.117197
2015-03-13 13:04:59.0000007,2015-03-13 13:04:59+00:00,-73.98236846923828,40.77821350097656,-74.00814056396484,40.74863052368164,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.03923459458471278,228.93827523742416,13.790597
2015-03-13 13:04:59.0000005,2015-03-13 13:04:59+00:00,-73.96119689941406,40.7607536315918,-73.95262145996094,40.7696533203125,1,2015-03-13 09:04:59-04:00,4,13,3,2015,9,4,59,0.012358908573964905,46.06299551835451,6.1464057
2015-03-14 02:23:17.0000005,2015-03-14 02:23:17+00:00,-73.98684692382812,40.75589370727539,-73.92332458496094,40.699020385742195,1,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.08526231428583263,318.1610278392591,24.028692
2015-03-14 02:23:17.0000002,2015-03-14 02:23:17+00:00,-73.96607208251953,40.80067825317382,-73.97917938232422,40.78866958618164,2,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.01777665297796646,222.49534141539877,6.9752975
2015-03-14 02:23:17.0000004,2015-03-14 02:23:17+00:00,-73.95514678955078,40.68935012817382,-73.91698455810547,40.65841293334961,2,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.049127038710641065,320.969157079757,16.847507
2015-03-14 02:23:17.0000007,2015-03-14 02:23:17+00:00,-74.00291442871094,40.72502136230469,-73.95348358154298,40.77106857299805,1,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.06755556427401306,42.9703505262645,17.920645
2015-03-14 02:23:17.0000001,2015-03-14 02:23:17+00:00,-73.99658203125,40.72110366821289,-73.99539184570312,40.719688415527344,1,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.001849184090332216,310.06284042814394,5.7764754
2015-03-14 02:23:17.0000006,2015-03-14 02:23:17+00:00,-73.96582794189453,40.712833404541016,-73.99893188476562,40.67616271972656,2,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.04940253190246024,227.92630064432387,15.771902
2015-03-14 02:23:17.0000003,2015-03-14 02:23:17+00:00,-73.94461059570312,40.79182052612305,-73.9093017578125,40.855613708496094,1,2015-03-13 22:23:17-04:00,4,13,3,2015,22,23,17,0.0729128531225274,61.03594544227224,18.147636
2015-03-16 21:12:19.0000001,2015-03-16 21:12:19+00:00,-73.9823226928711,40.76903533935547,-73.94963836669922,40.804588317871094,1,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.04829367928251073,47.40726021658236,13.867735
2015-03-16 21:12:19.0000002,2015-03-16 21:12:19+00:00,-74.00856018066406,40.729305267333984,-73.9950180053711,40.7398681640625,2,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.01717455382135965,37.95423087513251,7.43046
2015-03-16 21:12:19.0000005,2015-03-16 21:12:19+00:00,-73.97345733642578,40.7478141784668,-73.9447021484375,40.7799186706543,1,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.04309941130524456,48.14999375065713,12.336771
2015-03-16 21:12:19.0000008,2015-03-16 21:12:19+00:00,-73.99415588378906,40.73613357543945,-73.95523834228516,40.777042388916016,1,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.05646331602703163,46.42894942505313,15.678392
2015-03-16 21:12:19.0000006,2015-03-16 21:12:19+00:00,-73.9849853515625,40.76087951660156,-74.00983428955078,40.70984649658203,2,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.05676124427335367,244.03767750050713,17.160686
2015-03-16 21:12:19.0000004,2015-03-16 21:12:19+00:00,-74.00418090820312,40.7255973815918,-73.9892807006836,40.716598510742195,1,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.01740677628663381,328.87043136187566,7.9931393
2015-03-16 21:12:19.0000007,2015-03-16 21:12:19+00:00,-73.96819305419922,40.79313659667969,-73.95425415039062,40.77434921264648,5,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.023393564033651476,306.5727889351428,9.551594
2015-03-16 21:12:19.0000003,2015-03-16 21:12:19+00:00,-73.98590087890625,40.73114776611328,-73.98057556152344,40.6602897644043,1,2015-03-16 17:12:19-04:00,0,16,3,2015,17,12,19,0.0710578314573286,274.29797174478927,21.797
2015-03-17 21:44:26.0000001,2015-03-17 21:44:26+00:00,-73.9821548461914,40.76540756225586,-73.99369812011719,40.7311897277832,1,2015-03-17 17:44:26-04:00,1,17,3,2015,17,44,26,0.03611242679360837,251.35834629528745,12.645582
2015-03-17 21:44:26.0000006,2015-03-17 21:44:26+00:00,-73.9837646484375,40.74361801147461,-73.99079132080078,40.7601318359375,1,2015-03-17 17:44:26-04:00,1,17,3,2015,17,44,26,0.01794660198734193,113.04987032810334,7.9650826
2015-03-17 21:44:26.0000005,2015-03-17 21:44:26+00:00,-73.95136260986328,40.785377502441406,-73.98774719238281,40.73259353637695,1,2015-03-17 17:44:26-04:00,1,17,3,2015,17,44,26,0.06410916407670528,235.4210666785416,18.70191
2015-03-17 21:44:26.0000003,2015-03-17 21:44:26+00:00,-73.98860931396484,40.74882888793945,-73.98406219482422,40.721458435058594,1,2015-03-17 17:44:26-04:00,1,17,3,2015,17,44,26,0.027745593945388544,279.4325359684776,10.956988
2015-03-17 21:44:26.0000004,2015-03-17 21:44:26+00:00,-73.98818969726562,40.731895446777344,-73.9810791015625,40.76315689086914,1,2015-03-17 17:44:26-04:00,1,17,3,2015,17,44,26,0.032059919805854806,77.18576209406751,11.684526
2015-03-17 21:44:26.0000002,2015-03-17 21:44:26+00:00,-73.98931121826172,40.75626754760742,-73.99463653564453,40.76087188720703,2,2015-03-17 17:44:26-04:00,1,17,3,2015,17,44,26,0.007039811671928162,139.15287449577352,5.574762
2015-03-20 16:33:07.0000003,2015-03-20 16:33:07+00:00,-73.8631362915039,40.76860809326172,-74.00180053710938,40.75050354003906,3,2015-03-20 12:33:07-04:00,4,20,3,2015,12,33,7,0.13984115222896926,187.4386854396939,37.081192
2015-03-20 16:33:07.0000004,2015-03-20 16:33:07+00:00,-74.01181030273438,40.7027587890625,-73.97830963134764,40.72905349731445,4,2015-03-20 12:33:07-04:00,4,20,3,2015,12,33,7,0.0425876351235567,38.12840157028779,14.726328
2015-03-20 16:33:07.0000001,2015-03-20 16:33:07+00:00,-73.96056365966797,40.76987075805664,-73.96997833251953,40.75912857055664,1,2015-03-20 12:33:07-04:00,4,20,3,2015,12,33,7,0.014283930032981267,228.76801251519132,6.983269
2015-03-20 16:33:07.0000002,2015-03-20 16:33:07+00:00,-73.99424743652344,40.745269775390625,-73.9935073852539,40.76163482666016,1,2015-03-20 12:33:07-04:00,4,20,3,2015,12,33,7,0.01638177581754047,87.41076606030663,8.059101
2015-03-20 23:34:40.0000007,2015-03-20 23:34:40+00:00,-73.97190856933594,40.75421905517578,-73.98047637939453,40.73870849609375,1,2015-03-20 19:34:40-04:00,4,20,3,2015,19,34,40,0.017719616593970717,241.08437000157085,7.284958
2015-03-20 23:34:40.0000002,2015-03-20 23:34:40+00:00,-73.98335266113281,40.75038146972656,-73.9422607421875,40.69466018676758,1,2015-03-20 19:34:40-04:00,4,20,3,2015,19,34,40,0.0692344363536191,306.4070913668147,21.023905
2015-03-20 23:34:40.0000006,2015-03-20 23:34:40+00:00,-73.98129272460938,40.73734664916992,-73.98490142822266,40.732643127441406,1,2015-03-20 19:34:40-04:00,4,20,3,2015,19,34,40,0.005928394253010487,232.50333954876106,4.980791
2015-03-20 23:34:40.0000009,2015-03-20 23:34:40+00:00,-73.9942626953125,40.75117874145508,-73.94685363769531,40.79246139526367,3,2015-03-20 19:34:40-04:00,4,20,3,2015,19,34,40,0.06286395031836613,41.048555283154826,16.81198
2015-03-20 23:34:40.0000008,2015-03-20 23:34:40+00:00,-73.99761199951172,40.714141845703125,-73.98976135253906,40.72998809814453,2,2015-03-20 19:34:40-04:00,4,20,3,2015,19,34,40,0.017684353941437903,63.64498450387572,7.486815
2015-03-20 23:34:40.0000004,2015-03-20 23:34:40+00:00,-73.86266326904298,40.76863098144531,-73.95245361328125,40.77469253540039,6,2015-03-20 19:34:40-04:00,4,20,3,2015,19,34,40,0.0899947129267982,176.1379443093441,26.613365
